Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow,Total Discharge
489,2015-12-21 09:00:00,0.0,0.0,0.0,8.613e-05,0.000174596,0.000260726,0.000260727
490,2015-12-21 10:00:00,0.0,0.0,0.0,8.482e-05,0.000173943,0.00025876299999999996,0.000258763
491,2015-12-21 11:00:00,0.0,0.0,0.0,8.3513e-05,0.000173292,0.00025680500000000003,0.00025680500000000003
492,2015-12-21 12:00:00,0.0,0.0,0.0,8.2211e-05,0.000172643,0.00025485400000000005,0.00025485400000000005
493,2015-12-21 13:00:00,0.0,0.0,0.0,8.0914e-05,0.000171995,0.000252909,0.000252909
494,2015-12-21 14:00:00,0.0,0.0,0.0,7.9624e-05,0.00017135,0.00025097400000000005,0.000250973
495,2015-12-21 15:00:00,0.0,0.0,0.0,7.834000000000001e-05,0.000170706,0.000249046,0.000249046
496,2015-12-21 16:00:00,0.0,0.0,0.0,7.7063e-05,0.000170064,0.000247127,0.00024712700000000003
497,2015-12-21 17:00:00,0.0,0.0,0.0,7.5795e-05,0.00016942499999999998,0.00024522,0.00024521899999999997
498,2015-12-21 18:00:00,0.0,0.0,0.0,7.4535e-05,0.000168787,0.00024332199999999997,0.000243321
499,2015-12-21 19:00:00,0.0,0.0,0.0,7.3284e-05,0.00016815099999999998,0.00024143500000000002,0.00024143500000000002
500,2015-12-21 20:00:00,0.0,0.0,0.0,7.2043e-05,0.000167517,0.00023956,0.00023956
501,2015-12-21 21:00:00,0.0,0.0,0.0,7.0811e-05,0.000166885,0.00023769600000000002,0.00023769699999999998
502,2015-12-21 22:00:00,0.0,0.0,0.0,6.9591e-05,0.000166256,0.00023584699999999997,0.000235846
503,2015-12-21 23:00:00,0.0,0.0,0.0,6.8381e-05,0.000165628,0.000234009,0.000234009
504,2015-12-22 00:00:00,0.0,0.0,0.0,6.718200000000001e-05,0.00016500300000000002,0.00023218500000000004,0.00023218500000000001
505,2015-12-22 01:00:00,0.0,0.0,0.0,6.5995e-05,0.000164379,0.000230374,0.000230374
506,2015-12-22 02:00:00,0.0,0.0,0.0,6.482e-05,0.00016375799999999999,0.000228578,0.000228578
507,2015-12-22 03:00:00,0.0,0.0,0.0,6.3657e-05,0.000163139,0.000226796,0.000226796
508,2015-12-22 04:00:00,0.0,0.0,0.0,6.2506e-05,0.000162522,0.000225028,0.000225028
509,2015-12-22 05:00:00,0.0,0.0,0.0,6.1369e-05,0.000161907,0.000223276,0.000223275
510,2015-12-22 06:00:00,0.0013,2.232e-06,2.232e-06,6.0244e-05,0.000161445,0.000223921,0.000223921
511,2015-12-22 07:00:00,0.0062,5.5641000000000005e-05,5.5641000000000005e-05,5.9131999999999996e-05,0.00016165599999999999,0.00027642899999999997,0.000276428
512,2015-12-22 08:00:00,0.0065,0.000224898,0.000224898,5.8062999999999996e-05,0.000162527,0.000445488,0.000445488
513,2015-12-22 09:00:00,0.0073,0.000351483,0.000351483,5.7165e-05,0.000164098,0.000572746,0.000572746
514,2015-12-22 10:00:00,0.037700001,0.001716407,0.001716407,5.6557e-05,0.000168464,0.001941428,0.001941427
515,2015-12-22 11:00:00,0.009699999999999999,0.004952866,0.004952866,5.636e-05,0.000173537,0.005182763,0.005182763
516,2015-12-22 12:00:00,0.0025,0.0032288630000000002,0.0032288630000000002,5.7091000000000006e-05,0.000178556,0.00346451,0.00346451
517,2015-12-22 13:00:00,0.0013,0.0022321339999999998,0.0022321339999999998,5.8837e-05,0.000183387,0.002474358,0.002474358
518,2015-12-22 14:00:00,0.0008,0.001573306,0.001573306,6.1528e-05,0.00018798300000000002,0.0018228170000000002,0.0018228159999999999
519,2015-12-22 15:00:00,0.0,0.00096148,0.00096148,6.5072e-05,0.000192263,0.001218815,0.001218815
520,2015-12-22 16:00:00,0.0,0.000741537,0.000741537,6.9374e-05,0.00019624400000000001,0.001007155,0.001007155
521,2015-12-22 17:00:00,0.0,7.0802e-05,7.0802e-05,7.4326e-05,0.00019994400000000002,0.00034507200000000003,0.000345073
522,2015-12-22 18:00:00,0.0,7.045e-06,7.045e-06,7.9832e-05,0.000203379,0.000290256,0.000290256
523,2015-12-22 19:00:00,0.0,1.833e-06,1.833e-06,8.5801e-05,0.000206563,0.000294197,0.000294197
524,2015-12-22 20:00:00,0.0,4.78e-07,4.78e-07,9.2152e-05,0.000209511,0.000302141,0.00030214200000000004
525,2015-12-22 21:00:00,0.0,0.0,0.0,9.8811e-05,0.00021223700000000002,0.00031104799999999997,0.00031104799999999997
526,2015-12-22 22:00:00,0.0,0.0,0.0,0.000105709,0.000214752,0.000320461,0.00032046200000000004
527,2015-12-22 23:00:00,0.0,0.0,0.0,0.000112786,0.00021707,0.00032985600000000006,0.000329857
528,2015-12-23 00:00:00,0.0,0.0,0.0,0.000119987,0.000219201,0.000339188,0.000339188
529,2015-12-23 01:00:00,0.0,0.0,0.0,0.00012726000000000003,0.000221156,0.000348416,0.000348416
530,2015-12-23 02:00:00,0.0,0.0,0.0,0.00013456,0.00022294600000000002,0.000357506,0.000357506
531,2015-12-23 03:00:00,0.0,0.0,0.0,0.000141848,0.000224579,0.000366427,0.000366427
532,2015-12-23 04:00:00,0.0,0.0,0.0,0.000149086,0.00022606499999999998,0.000375151,0.000375151
533,2015-12-23 05:00:00,0.0,0.0,0.0,0.00015624199999999999,0.000227413,0.00038365499999999994,0.000383654
534,2015-12-23 06:00:00,0.0,0.0,0.0,0.000163287,0.000228629,0.00039191599999999997,0.00039191599999999997
535,2015-12-23 07:00:00,0.0,0.0,0.0,0.00017019599999999998,0.000229723,0.00039991900000000004,0.00039991900000000004
536,2015-12-23 08:00:00,0.0,0.0,0.0,0.00017694599999999998,0.00023070099999999999,0.00040764699999999997,0.00040764699999999997
537,2015-12-23 09:00:00,0.0,0.0,0.0,0.00018351799999999997,0.00023157,0.00041508800000000003,0.00041508800000000003
538,2015-12-23 10:00:00,0.0,0.0,0.0,0.000189895,0.00023233500000000002,0.00042223,0.000422231
539,2015-12-23 11:00:00,0.0,0.0,0.0,0.000196062,0.000233005,0.000429067,0.000429067
540,2015-12-23 12:00:00,0.0,0.0,0.0,0.000202008,0.00023358300000000002,0.000435591,0.00043558999999999997
541,2015-12-23 13:00:00,0.0039,1.9988e-05,1.9988e-05,0.00020772099999999999,0.000234517,0.00046222600000000004,0.00046222600000000004
542,2015-12-23 14:00:00,0.0012,7.193399999999999e-05,7.193399999999999e-05,0.000213193,0.000235485,0.000520612,0.000520613
543,2015-12-23 15:00:00,0.0116,0.000208623,0.000208623,0.000218502,0.00023753699999999999,0.000664662,0.000664663
544,2015-12-23 16:00:00,0.0018,0.000602503,0.000602503,0.000223662,0.000239624,0.0010657890000000001,0.001065788
545,2015-12-23 17:00:00,0.0009,0.000363158,0.000363158,0.000228884,0.00024163899999999998,0.0008336809999999999,0.0008336820000000001
546,2015-12-23 18:00:00,0.0,0.000253423,0.000253423,0.00023417,0.00024348,0.0007310729999999999,0.000731074
547,2015-12-23 19:00:00,0.01,0.000306128,0.000306128,0.000239498,0.000246205,0.000791831,0.000791831
548,2015-12-23 20:00:00,0.0018,0.000544861,0.000544861,0.000244829,0.000248922,0.0010386120000000002,0.0010386120000000002
549,2015-12-23 21:00:00,0.0006,0.000350493,0.000350493,0.00025032900000000004,0.00025149300000000004,0.000852315,0.0008523150000000001
550,2015-12-23 22:00:00,0.0022,0.000195162,0.000195162,0.000255983,0.000254109,0.000705254,0.000705255
551,2015-12-23 23:00:00,0.0007,0.00015709,0.00015709,0.00026175199999999997,0.000256596,0.000675438,0.000675438
552,2015-12-24 00:00:00,0.0038,0.000115884,0.000115884,0.000267634,0.000259309,0.000642827,0.000642827
553,2015-12-24 01:00:00,0.0014,0.00014848900000000002,0.00014848900000000002,0.000273594,0.000261967,0.0006840500000000001,0.0006840500000000001
554,2015-12-24 02:00:00,0.0022,6.649499999999999e-05,6.649499999999999e-05,0.00027966600000000003,0.000264663,0.000610824,0.000610824
555,2015-12-24 03:00:00,0.0016,6.575e-05,6.575e-05,0.000285831,0.000267326,0.0006189070000000001,0.000618907
556,2015-12-24 04:00:00,0.0016,5.7455e-05,5.7455e-05,0.000292086,0.000269959,0.0006194999999999999,0.0006195
557,2015-12-24 05:00:00,0.0,4.4511e-05,4.4511e-05,0.000298415,0.00027237400000000003,0.0006152999999999999,0.000615301
558,2015-12-24 06:00:00,0.0,3.0717000000000004e-05,3.0717000000000004e-05,0.000304806,0.00027458500000000004,0.000610108,0.0006101079999999999
559,2015-12-24 07:00:00,0.0,1.4194999999999999e-05,1.4194999999999999e-05,0.000311208,0.00027660200000000003,0.000602005,0.000602005
560,2015-12-24 08:00:00,0.0,9.214e-06,9.214e-06,0.000317577,0.000278438,0.000605229,0.000605229
561,2015-12-24 09:00:00,0.0,3.996e-06,3.996e-06,0.000323875,0.000280102,0.0006079730000000002,0.0006079729999999999
562,2015-12-24 10:00:00,0.0,1.8159999999999999e-06,1.8159999999999999e-06,0.000330066,0.000281605,0.000613487,0.000613486
563,2015-12-24 11:00:00,0.0,0.0,0.0,0.000336119,0.000282955,0.0006190740000000001,0.0006190740000000001
564,2015-12-24 12:00:00,0.0,0.0,0.0,0.000342007,0.000284162,0.000626169,0.000626169
565,2015-12-24 13:00:00,0.0,0.0,0.0,0.000347707,0.000285235,0.000632942,0.0006329409999999999
566,2015-12-24 14:00:00,0.0,0.0,0.0,0.000353198,0.00028618,0.000639378,0.000639378
567,2015-12-24 15:00:00,0.0,0.0,0.0,0.000358462,0.000287005,0.000645467,0.0006454680000000001
568,2015-12-24 16:00:00,0.0,0.0,0.0,0.000363485,0.00028771900000000003,0.000651204,0.0006512029999999999
569,2015-12-24 17:00:00,0.0,0.0,0.0,0.00036825400000000004,0.00028832600000000004,0.00065658,0.000656579
570,2015-12-24 18:00:00,0.0,0.0,0.0,0.000372758,0.000288833,0.000661591,0.000661591
571,2015-12-24 19:00:00,0.0,0.0,0.0,0.00037699,0.000289246,0.0006662360000000001,0.000666237
572,2015-12-24 20:00:00,0.0,0.0,0.0,0.00038094299999999996,0.000289572,0.000670515,0.000670515
573,2015-12-24 21:00:00,0.0,0.0,0.0,0.00038461299999999996,0.000289814,0.000674427,0.000674427
574,2015-12-24 22:00:00,0.0,0.0,0.0,0.000387996,0.00028997800000000003,0.000677974,0.0006779739999999999
575,2015-12-24 23:00:00,0.0006,4.93e-07,4.93e-07,0.00039108999999999997,0.00029014,0.0006817230000000001,0.000681723
576,2015-12-25 00:00:00,0.0015,4.765e-06,4.765e-06,0.000393895,0.000290406,0.000689066,0.000689066
577,2015-12-25 01:00:00,0.0001,1.1642e-05,1.1642e-05,0.000396426,0.00029060399999999997,0.000698672,0.000698671
578,2015-12-25 02:00:00,0.0,6.819e-06,6.819e-06,0.000398716,0.000290726,0.000696261,0.000696261
579,2015-12-25 03:00:00,0.0,4.777e-06,4.777e-06,0.000400764,0.000290778,0.0006963189999999999,0.000696319
580,2015-12-25 04:00:00,0.0004,3.575e-06,3.575e-06,0.00040256900000000003,0.00029081,0.0006969540000000001,0.000696953
581,2015-12-25 05:00:00,0.0,2.851e-06,2.851e-06,0.00040413,0.000290777,0.000697758,0.0006977569999999999
582,2015-12-25 06:00:00,0.0002,2.022e-06,2.022e-06,0.000405456,0.000290706,0.000698184,0.000698183
583,2015-12-25 07:00:00,0.0,5.05e-07,5.05e-07,0.000406547,0.000290575,0.000697627,0.000697628
584,2015-12-25 08:00:00,0.0002,3.83e-07,3.83e-07,0.00040741,0.000290413,0.000698206,0.0006982070000000001
585,2015-12-25 09:00:00,0.0,4.0000000000000003e-07,4.0000000000000003e-07,0.000408045,0.00029019800000000003,0.000698643,0.000698642
586,2015-12-25 10:00:00,0.0,2.74e-07,2.74e-07,0.000408459,0.000289931,0.000698664,0.000698664
587,2015-12-25 11:00:00,0.0,1.0900000000000001e-07,1.0900000000000001e-07,0.000408655,0.000289617,0.000698381,0.000698382
588,2015-12-25 12:00:00,0.0,8.2e-08,8.2e-08,0.000408635,0.000289259,0.000697976,0.000697976
589,2015-12-25 13:00:00,0.0,3.3000000000000004e-08,3.3000000000000004e-08,0.000408402,0.000288859,0.000697294,0.000697294
590,2015-12-25 14:00:00,0.0,2.7e-08,2.7e-08,0.00040796100000000003,0.00028842,0.000696408,0.0006964089999999999
591,2015-12-25 15:00:00,0.0,0.0,0.0,0.000407317,0.000287945,0.0006952620000000001,0.0006952620000000001
592,2015-12-25 16:00:00,0.0,0.0,0.0,0.00040647299999999997,0.000287435,0.0006939079999999999,0.0006939079999999999
593,2015-12-25 17:00:00,0.0,0.0,0.0,0.000405436,0.00028689300000000003,0.000692329,0.000692329
594,2015-12-25 18:00:00,0.0,0.0,0.0,0.00040421,0.00028632099999999997,0.000690531,0.000690531
595,2015-12-25 19:00:00,0.0,0.0,0.0,0.000402801,0.000285721,0.0006885220000000001,0.000688523
596,2015-12-25 20:00:00,0.0,0.0,0.0,0.00040121600000000003,0.00028509499999999997,0.000686311,0.000686311
597,2015-12-25 21:00:00,0.0,0.0,0.0,0.00039946,0.00028444399999999996,0.0006839039999999999,0.0006839039999999999
598,2015-12-25 22:00:00,0.0,0.0,0.0,0.00039754,0.00028377000000000003,0.0006813100000000001,0.00068131
599,2015-12-25 23:00:00,0.0,0.0,0.0,0.000395461,0.00028307500000000004,0.000678536,0.000678536
600,2015-12-26 00:00:00,0.0,0.0,0.0,0.000393231,0.00028236,0.000675591,0.000675591
601,2015-12-26 01:00:00,0.0,0.0,0.0,0.000390855,0.000281626,0.000672481,0.000672481
602,2015-12-26 02:00:00,0.0015,2.985e-06,2.985e-06,0.00038834000000000004,0.000281052,0.000672377,0.000672377
603,2015-12-26 03:00:00,0.0,1.0447e-05,1.0447e-05,0.000385692,0.00028045100000000003,0.00067659,0.00067659
604,2015-12-26 04:00:00,0.0,5.97e-06,5.97e-06,0.00038295099999999997,0.000279825,0.0006687459999999999,0.0006687459999999999
605,2015-12-26 05:00:00,0.0,4.179e-06,4.179e-06,0.000380121,0.000279175,0.0006634750000000001,0.0006634750000000001
606,2015-12-26 06:00:00,0.0,2.985e-06,2.985e-06,0.000377203,0.00027850399999999995,0.000658692,0.000658692
607,2015-12-26 07:00:00,0.0,1.791e-06,1.791e-06,0.0003742,0.000277812,0.0006538029999999999,0.000653803
608,2015-12-26 08:00:00,0.0,1.492e-06,1.492e-06,0.000371115,0.000277102,0.0006497089999999999,0.00064971
609,2015-12-26 09:00:00,0.0,0.0,0.0,0.00036795299999999996,0.000276374,0.000644327,0.000644326
610,2015-12-26 10:00:00,0.0,0.0,0.0,0.000364715,0.000275629,0.000640344,0.000640343
611,2015-12-26 11:00:00,0.0,0.0,0.0,0.00036140499999999997,0.00027486899999999996,0.000636274,0.000636274
612,2015-12-26 12:00:00,0.0,0.0,0.0,0.00035802699999999997,0.00027409499999999997,0.0006321219999999999,0.0006321219999999999
613,2015-12-26 13:00:00,0.0,0.0,0.0,0.000354585,0.000273308,0.000627893,0.000627892
614,2015-12-26 14:00:00,0.0,0.0,0.0,0.000351081,0.000272508,0.0006235889999999999,0.0006235899999999999
615,2015-12-26 15:00:00,0.0,0.0,0.0,0.00034752100000000005,0.000271698,0.000619219,0.000619218
616,2015-12-26 16:00:00,0.0,0.0,0.0,0.000343906,0.000270877,0.0006147829999999999,0.0006147829999999999
617,2015-12-26 17:00:00,0.0,0.0,0.0,0.000340242,0.000270046,0.000610288,0.0006102880000000001
618,2015-12-26 18:00:00,0.0,0.0,0.0,0.00033653100000000005,0.000269207,0.000605738,0.000605738
619,2015-12-26 19:00:00,0.0,0.0,0.0,0.00033277800000000005,0.00026836,0.000601138,0.000601138
620,2015-12-26 20:00:00,0.0,0.0,0.0,0.000328985,0.00026750499999999997,0.00059649,0.00059649
621,2015-12-26 21:00:00,0.0,0.0,0.0,0.00032515699999999996,0.000266643,0.0005918,0.0005918
622,2015-12-26 22:00:00,0.0,0.0,0.0,0.000321297,0.000265776,0.0005870729999999999,0.0005870729999999999
623,2015-12-26 23:00:00,0.0,0.0,0.0,0.00031740800000000003,0.000264902,0.00058231,0.0005823099999999999
624,2015-12-27 00:00:00,0.0,0.0,0.0,0.000313494,0.00026402399999999996,0.000577518,0.000577518
625,2015-12-27 01:00:00,0.0,0.0,0.0,0.000309557,0.000263141,0.0005726980000000001,0.0005726980000000001
626,2015-12-27 02:00:00,0.0,0.0,0.0,0.000305602,0.000262254,0.0005678559999999999,0.000567856
627,2015-12-27 03:00:00,0.0,0.0,0.0,0.00030163200000000003,0.000261363,0.000562995,0.000562995
628,2015-12-27 04:00:00,0.0,0.0,0.0,0.000297648,0.000260469,0.000558117,0.000558118
629,2015-12-27 05:00:00,0.0,0.0,0.0,0.000293655,0.000259573,0.000553228,0.000553228
630,2015-12-27 06:00:00,0.0,0.0,0.0,0.000289655,0.000258674,0.0005483290000000001,0.000548329
631,2015-12-27 07:00:00,0.0,0.0,0.0,0.000285651,0.000257772,0.000543423,0.000543423
632,2015-12-27 08:00:00,0.0,0.0,0.0,0.00028164600000000003,0.000256869,0.000538515,0.0005385149999999999
633,2015-12-27 09:00:00,0.0,0.0,0.0,0.000277642,0.000255965,0.000533607,0.0005336070000000001
634,2015-12-27 10:00:00,0.0,0.0,0.0,0.000273642,0.00025505899999999997,0.000528701,0.000528701
635,2015-12-27 11:00:00,0.0,0.0,0.0,0.000269648,0.000254152,0.0005238,0.0005238
636,2015-12-27 12:00:00,0.0,0.0,0.0,0.000265662,0.000253245,0.000518907,0.000518907
637,2015-12-27 13:00:00,0.0,0.0,0.0,0.000261687,0.000252338,0.000514025,0.000514025
638,2015-12-27 14:00:00,0.0015,2.9680000000000002e-06,2.9680000000000002e-06,0.000257725,0.000251606,0.000512299,0.0005122989999999999
639,2015-12-27 15:00:00,0.0043,3.3987000000000005e-05,3.3987000000000005e-05,0.000253778,0.00025135,0.0005391150000000001,0.0005391150000000001
640,2015-12-27 16:00:00,0.0,8.8532e-05,8.8532e-05,0.000249882,0.000251055,0.000589469,0.000589468
641,2015-12-27 17:00:00,0.0,5.1353e-05,5.1353e-05,0.000246128,0.000250722,0.000548203,0.000548203
642,2015-12-27 18:00:00,0.0,3.6006e-05,3.6006e-05,0.000242503,0.000250355,0.000528864,0.000528865
643,2015-12-27 19:00:00,0.0,2.538e-05,2.538e-05,0.00023899599999999997,0.000249956,0.000514332,0.000514332
644,2015-12-27 20:00:00,0.0,1.5643e-05,1.5643e-05,0.000235596,0.000249527,0.000500766,0.000500766
645,2015-12-27 21:00:00,0.0,1.1799e-05,1.1799e-05,0.000232294,0.000249068,0.000493161,0.000493162
646,2015-12-27 22:00:00,0.0,0.0,0.0,0.000229079,0.000248584,0.000477663,0.000477663
647,2015-12-27 23:00:00,0.0,0.0,0.0,0.00022594500000000002,0.000248074,0.00047401899999999995,0.000474019
648,2015-12-28 00:00:00,0.0,0.0,0.0,0.000222884,0.000247541,0.00047042499999999996,0.00047042499999999996
649,2015-12-28 01:00:00,0.0,0.0,0.0,0.000219889,0.00024698600000000004,0.00046687500000000006,0.000466875
650,2015-12-28 02:00:00,0.0,0.0,0.0,0.000216953,0.000246411,0.000463364,0.00046336500000000003
651,2015-12-28 03:00:00,0.0,0.0,0.0,0.000214073,0.000245817,0.00045989,0.00045989
652,2015-12-28 04:00:00,0.0,0.0,0.0,0.00021124200000000002,0.000245205,0.00045644700000000007,0.000456447
653,2015-12-28 05:00:00,0.0,0.0,0.0,0.000208456,0.000244577,0.00045303300000000004,0.00045303300000000004
654,2015-12-28 06:00:00,0.0,0.0,0.0,0.000205711,0.000243934,0.00044964500000000004,0.00044964399999999997
655,2015-12-28 07:00:00,0.0,0.0,0.0,0.000203003,0.00024327599999999998,0.000446279,0.000446279
656,2015-12-28 08:00:00,0.0,0.0,0.0,0.00020033,0.00024260499999999999,0.000442935,0.00044293500000000004
657,2015-12-28 09:00:00,0.0,0.0,0.0,0.000197688,0.000241921,0.00043960900000000004,0.00043960900000000004
658,2015-12-28 10:00:00,0.0,0.0,0.0,0.000195076,0.00024122599999999998,0.00043630199999999996,0.000436302
659,2015-12-28 11:00:00,0.0,0.0,0.0,0.00019249,0.00024052100000000002,0.000433011,0.00043301
660,2015-12-28 12:00:00,0.0,0.0,0.0,0.00018992800000000002,0.000239806,0.00042973400000000003,0.00042973400000000003
661,2015-12-28 13:00:00,0.0,0.0,0.0,0.00018739,0.00023908099999999998,0.000426471,0.000426471
662,2015-12-28 14:00:00,0.0,0.0,0.0,0.000184873,0.000238349,0.000423222,0.000423222
663,2015-12-28 15:00:00,0.0,0.0,0.0,0.00018237600000000002,0.00023760899999999998,0.000419985,0.000419985
664,2015-12-28 16:00:00,0.0,0.0,0.0,0.000179899,0.000236861,0.00041676,0.00041676
665,2015-12-28 17:00:00,0.0,0.0,0.0,0.00017743900000000002,0.000236108,0.000413547,0.000413547
666,2015-12-28 18:00:00,0.0,0.0,0.0,0.000174997,0.000235348,0.000410345,0.00041034599999999996
667,2015-12-28 19:00:00,0.0,0.0,0.0,0.00017257200000000001,0.00023458300000000001,0.00040715500000000003,0.00040715600000000004
668,2015-12-28 20:00:00,0.0,0.0,0.0,0.00017016400000000002,0.000233813,0.000403977,0.00040397699999999997
669,2015-12-28 21:00:00,0.0,0.0,0.0,0.000167771,0.000233039,0.00040081,0.00040081
670,2015-12-28 22:00:00,0.0,0.0,0.0,0.000165393,0.000232261,0.000397654,0.000397654
671,2015-12-28 23:00:00,0.0,0.0,0.0,0.000163031,0.00023148,0.000394511,0.000394511
672,2015-12-29 00:00:00,0.0,0.0,0.0,0.00016068499999999998,0.000230695,0.00039138,0.00039137899999999997
673,2015-12-29 01:00:00,0.0,0.0,0.0,0.000158353,0.000229907,0.00038825999999999997,0.00038825999999999997
674,2015-12-29 02:00:00,0.0,0.0,0.0,0.000156037,0.00022911699999999998,0.000385154,0.000385154
675,2015-12-29 03:00:00,0.0,0.0,0.0,0.00015373600000000002,0.000228325,0.000382061,0.000382061
676,2015-12-29 04:00:00,0.0004,2.14e-07,2.14e-07,0.00015145,0.000227579,0.000379243,0.000379243
677,2015-12-29 05:00:00,0.0001,7.63e-07,7.63e-07,0.00014918,0.00022684000000000002,0.00037678300000000005,0.000376783
678,2015-12-29 06:00:00,0.0022,6.81e-06,6.81e-06,0.000146934,0.000226351,0.000380095,0.000380095
679,2015-12-29 07:00:00,0.0023,2.9446e-05,2.9446e-05,0.000144715,0.000226109,0.00040027,0.00040027
680,2015-12-29 08:00:00,0.0050999999999999995,7.0326e-05,7.0326e-05,0.00014257,0.000226402,0.00043929799999999997,0.000439299
681,2015-12-29 09:00:00,0.005900000000000001,0.000183084,0.000183084,0.000140545,0.00022728,0.000550909,0.000550909
682,2015-12-29 10:00:00,0.0015,0.000240536,0.000240536,0.000138736,0.000228231,0.000607503,0.000607504
683,2015-12-29 11:00:00,0.0011,0.000158128,0.000158128,0.000137247,0.000229204,0.0005245790000000001,0.0005245790000000001
684,2015-12-29 12:00:00,0.0,0.00011443300000000001,0.00011443300000000001,0.000136073,0.000230069,0.00048057499999999996,0.00048057600000000003
685,2015-12-29 13:00:00,0.0,7.5269e-05,7.5269e-05,0.000135203,0.00023083200000000002,0.00044130400000000006,0.00044130399999999995
686,2015-12-29 14:00:00,0.0,4.8536000000000004e-05,4.8536000000000004e-05,0.000134599,0.000231498,0.000414633,0.00041463299999999997
687,2015-12-29 15:00:00,0.0,2.5659000000000003e-05,2.5659000000000003e-05,0.000134226,0.000232074,0.000391959,0.000391959
688,2015-12-29 16:00:00,0.0,2.533e-06,2.533e-06,0.00013405400000000001,0.000232565,0.00036915200000000003,0.000369151
689,2015-12-29 17:00:00,0.0,8.310000000000001e-07,8.310000000000001e-07,0.00013405400000000001,0.00023297499999999998,0.00036785999999999996,0.00036786
690,2015-12-29 18:00:00,0.0,0.0,0.0,0.00013419900000000002,0.00023331,0.00036750899999999997,0.00036750899999999997
691,2015-12-29 19:00:00,0.0,0.0,0.0,0.000134466,0.000233574,0.00036804000000000003,0.00036804
692,2015-12-29 20:00:00,0.0,0.0,0.0,0.000134833,0.000233771,0.000368604,0.00036860399999999997
693,2015-12-29 21:00:00,0.0,0.0,0.0,0.00013528000000000002,0.000233905,0.000369185,0.000369186
694,2015-12-29 22:00:00,0.0,0.0,0.0,0.00013579,0.000233981,0.00036977099999999997,0.000369771
695,2015-12-29 23:00:00,0.0,0.0,0.0,0.000136347,0.00023400000000000002,0.000370347,0.000370347
696,2015-12-30 00:00:00,0.0,0.0,0.0,0.000136935,0.000233968,0.000370903,0.000370903
697,2015-12-30 01:00:00,0.0,0.0,0.0,0.000137543,0.000233887,0.00037143,0.000371429
698,2015-12-30 02:00:00,0.0,0.0,0.0,0.000138157,0.000233759,0.000371916,0.000371916
699,2015-12-30 03:00:00,0.0,0.0,0.0,0.000138768,0.000233589,0.00037235699999999997,0.00037235699999999997
700,2015-12-30 04:00:00,0.0,0.0,0.0,0.000139367,0.00023337800000000001,0.000372745,0.000372744
701,2015-12-30 05:00:00,0.0,0.0,0.0,0.00013994500000000002,0.000233129,0.00037307400000000004,0.00037307299999999997
702,2015-12-30 06:00:00,0.0,0.0,0.0,0.00014049400000000001,0.000232844,0.000373338,0.000373338
703,2015-12-30 07:00:00,0.0,0.0,0.0,0.00014101,0.000232525,0.000373535,0.000373535
704,2015-12-30 08:00:00,0.0,0.0,0.0,0.000141485,0.00023217599999999998,0.000373661,0.000373661
705,2015-12-30 09:00:00,0.0,0.0,0.0,0.000141916,0.00023179600000000001,0.000373712,0.000373713
706,2015-12-30 10:00:00,0.0007,6.59e-07,6.59e-07,0.000142299,0.000231472,0.00037443000000000003,0.00037443
707,2015-12-30 11:00:00,0.0014,4.9220000000000005e-06,4.9220000000000005e-06,0.000142629,0.000231282,0.00037883299999999997,0.00037883299999999997
708,2015-12-30 12:00:00,0.0,1.047e-05,1.047e-05,0.00014292099999999998,0.000231053,0.000384444,0.000384443
709,2015-12-30 13:00:00,0.0,6.1520000000000006e-06,6.1520000000000006e-06,0.000143201,0.00023078699999999998,0.00038014,0.00038014
710,2015-12-30 14:00:00,0.0,4.32e-06,4.32e-06,0.00014346200000000002,0.000230487,0.000378269,0.00037826900000000003
711,2015-12-30 15:00:00,0.0001,3.024e-06,3.024e-06,0.00014369899999999998,0.00023016600000000002,0.00037688900000000004,0.000376889
712,2015-12-30 16:00:00,0.008400000999999999,8.803600000000001e-05,8.803600000000001e-05,0.000143905,0.000230716,0.000462657,0.000462657
713,2015-12-30 17:00:00,0.034799999,0.001433887,0.001433887,0.000144078,0.000233989,0.0018119539999999997,0.0018119540000000002
714,2015-12-30 18:00:00,0.0073,0.00420215,0.00420215,0.000144388,0.000237803,0.0045843410000000005,0.00458434
715,2015-12-30 19:00:00,0.0047,0.00266086,0.00266086,0.00014535,0.00024186099999999998,0.0030480710000000003,0.0030480710000000003
716,2015-12-30 20:00:00,0.0037,0.001937794,0.001937794,0.000147033,0.000246043,0.00233087,0.002330871
717,2015-12-30 21:00:00,0.004200000000000001,0.001435803,0.001435803,0.00014944199999999998,0.00025039400000000003,0.001835639,0.001835639
718,2015-12-30 22:00:00,0.0083,0.001053291,0.001053291,0.000152558,0.000255312,0.0014611609999999999,0.0014611609999999999
719,2015-12-30 23:00:00,0.0033,0.001053855,0.001053855,0.000156372,0.000260256,0.001470483,0.001470484
720,2015-12-31 00:00:00,0.0033,0.001053855,0.001053855,0.000156372,0.000260256,0.001470483,0.001470484
